ConcertID,Artist,Concert Date,Concert,Venue,Location,Longitude,Latitude,Fellow Artists,unique_key
361,Ed Sheeran,2014-11-03,World Tour,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2014-11-03|world tour|amsterdam, netherlands|ziggo dome|"
362,Ed Sheeran,2014-11-03,Multiply Tour,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2014-11-03|multiply tour|amsterdam, netherlands|ziggo dome|"
363,Ed Sheeran,2014-11-03,Ed Sheeran,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2014-11-03|ed sheeran|amsterdam, netherlands|ziggo dome|"
364,Ed Sheeran,2014-11-03,Ed Sheeran / Saint Raymond,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2014-11-03|ed sheeran / saint raymond|amsterdam, netherlands|ziggo dome|"
364,Ed Sheeran,2014-11-03,Ed Sheeran / Saint Raymond,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,Saint Raymond,"ed sheeran|2014-11-03|ed sheeran / saint raymond|amsterdam, netherlands|ziggo dome|saint raymond"
1015,Ed Sheeran,2018-06-29,Ed Sheeran,Amsterdam ArenA,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2018-06-29|ed sheeran|amsterdam, netherlands|amsterdam arena|"
1016,Ed Sheeran,2018-06-29,Divide world tour,Amsterdam ArenA,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2018-06-29|divide world tour|amsterdam, netherlands|amsterdam arena|"
1017,Ed Sheeran,2018-06-29,Ed Sheeran / Anne-Marie,Amsterdam ArenA,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2018-06-29|ed sheeran / anne-marie|amsterdam, netherlands|amsterdam arena|"
1017,Ed Sheeran,2018-06-29,Ed Sheeran / Anne-Marie,Amsterdam ArenA,"Amsterdam, Netherlands",52.369580,4.898671,Anne-Marie,"ed sheeran|2018-06-29|ed sheeran / anne-marie|amsterdam, netherlands|amsterdam arena|anne-marie"
1018,Ed Sheeran,2018-06-29,÷ tour,Amsterdam ArenA,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2018-06-29|÷ tour|amsterdam, netherlands|amsterdam arena|"
1020,Ed Sheeran,2018-06-28,Ed Sheeran,Amsterdam ArenA,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2018-06-28|ed sheeran|amsterdam, netherlands|amsterdam arena|"
1412,Ben Howard,2014-12-20,Ben Howard,AFAS Live,"Amsterdam, Netherlands",52.369580,4.898671,,"ben howard|2014-12-20|ben howard|amsterdam, netherlands|afas live|"
1414,Ben Howard,2014-12-18,I Forget Where We Were Tour,Heineken Music Hall,"Amsterdam, Netherlands",52.369580,4.898671,,"ben howard|2014-12-18|i forget where we were tour|amsterdam, netherlands|heineken music hall|"
1420,Ben Howard,2014-09-08,Ben Howard / Nick Mulvey,Paradiso,"Amsterdam, Netherlands",52.369580,4.898671,,"ben howard|2014-09-08|ben howard / nick mulvey|amsterdam, netherlands|paradiso|"
1420,Ben Howard,2014-09-08,Ben Howard / Nick Mulvey,Paradiso,"Amsterdam, Netherlands",52.369580,4.898671,Nick Mulvey,"ben howard|2014-09-08|ben howard / nick mulvey|amsterdam, netherlands|paradiso|nick mulvey"
2006,Ed Sheeran,2017-04-03,Ed Sheeran,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2017-04-03|ed sheeran|amsterdam, netherlands|ziggo dome|"
2009,Ed Sheeran,2017-04-03,Divide Tour,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2017-04-03|divide tour|amsterdam, netherlands|ziggo dome|"
2022,Ed Sheeran,2016-10-26,Passenger / Ed Sheeran / Gregory Alan Isakov,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,Passenger,"ed sheeran|2016-10-26|passenger / ed sheeran / gregory alan isakov|amsterdam, netherlands|ziggo dome|passenger"
2022,Ed Sheeran,2016-10-26,Passenger / Ed Sheeran / Gregory Alan Isakov,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2016-10-26|passenger / ed sheeran / gregory alan isakov|amsterdam, netherlands|ziggo dome|"
2022,Ed Sheeran,2016-10-26,Passenger / Ed Sheeran / Gregory Alan Isakov,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,Gregory Alan Isakov,"ed sheeran|2016-10-26|passenger / ed sheeran / gregory alan isakov|amsterdam, netherlands|ziggo dome|gregory alan isakov"
2118,Ed Sheeran,2017-04-04,Ed Sheeran,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2017-04-04|ed sheeran|amsterdam, netherlands|ziggo dome|"
2122,Ed Sheeran,2017-04-04,Divide,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2017-04-04|divide|amsterdam, netherlands|ziggo dome|"
2123,Ed Sheeran,2017-04-04,Divide tour,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2017-04-04|divide tour|amsterdam, netherlands|ziggo dome|"
2124,Ed Sheeran,2017-04-04,Ed Sheeran / Anne Marie,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,,"ed sheeran|2017-04-04|ed sheeran / anne marie|amsterdam, netherlands|ziggo dome|"
2124,Ed Sheeran,2017-04-04,Ed Sheeran / Anne Marie,Ziggo Dome,"Amsterdam, Netherlands",52.369580,4.898671,Anne Marie,"ed sheeran|2017-04-04|ed sheeran / anne marie|amsterdam, netherlands|ziggo dome|anne marie"
1019,Ed Sheeran,2018-06-29,Ed Sheeran,Ziggo Dome,"Amsterdam, NL",52.369580,4.898671,,"ed sheeran|2018-06-29|ed sheeran|amsterdam, nl|ziggo dome|"
2105,Ed Sheeran,2017-05-05,Divide tour,Sportpaleis,"Antwerpen, Belgium",51.221485,4.398090,,"ed sheeran|2017-05-05|divide tour|antwerpen, belgium|sportpaleis|"
2115,Ed Sheeran,2017-04-05,Ed Sheeran,Sportpaleis,"Antwerpen, Belgium",51.221485,4.398090,,"ed sheeran|2017-04-05|ed sheeran|antwerpen, belgium|sportpaleis|"
2116,Ed Sheeran,2017-04-05,Divide World Tour,Sportpaleis,"Antwerpen, Belgium",51.221485,4.398090,,"ed sheeran|2017-04-05|divide world tour|antwerpen, belgium|sportpaleis|"
156,Ed Sheeran,2018-10-27,Divide,AT&T Stadium,"Arlington, TX",32.737495,-97.118866,,"ed sheeran|2018-10-27|divide|arlington, tx|at&t stadium|"
157,Ed Sheeran,2018-10-27,Ed Sheeran / Snow Patrol / Lauv,AT T Stadium,"Arlington, TX",32.737495,-97.118866,,"ed sheeran|2018-10-27|ed sheeran / snow patrol / lauv|arlington, tx|at t stadium|"
157,Ed Sheeran,2018-10-27,Ed Sheeran / Snow Patrol / Lauv,AT T Stadium,"Arlington, TX",32.737495,-97.118866,Snow Patrol,"ed sheeran|2018-10-27|ed sheeran / snow patrol / lauv|arlington, tx|at t stadium|snow patrol"
157,Ed Sheeran,2018-10-27,Ed Sheeran / Snow Patrol / Lauv,AT T Stadium,"Arlington, TX",32.737495,-97.118866,Lauv,"ed sheeran|2018-10-27|ed sheeran / snow patrol / lauv|arlington, tx|at t stadium|lauv"
158,Ed Sheeran,2018-10-27,Ed Sheeran / Snow Patrol / Lauv,AT&T Stadium,"Arlington, TX",32.737495,-97.118866,,"ed sheeran|2018-10-27|ed sheeran / snow patrol / lauv|arlington, tx|at&t stadium|"
158,Ed Sheeran,2018-10-27,Ed Sheeran / Snow Patrol / Lauv,AT&T Stadium,"Arlington, TX",32.737495,-97.118866,Snow Patrol,"ed sheeran|2018-10-27|ed sheeran / snow patrol / lauv|arlington, tx|at&t stadium|snow patrol"
158,Ed Sheeran,2018-10-27,Ed Sheeran / Snow Patrol / Lauv,AT&T Stadium,"Arlington, TX",32.737495,-97.118866,Lauv,"ed sheeran|2018-10-27|ed sheeran / snow patrol / lauv|arlington, tx|at&t stadium|lauv"
907,Ed Sheeran,2013-05-25,Taylor Swift / Ed Sheeran / Austin Mahone,AT&T Stadium,"Arlington, TX",32.737495,-97.118866,Taylor Swift,"ed sheeran|2013-05-25|taylor swift / ed sheeran / austin mahone|arlington, tx|at&t stadium|taylor swift"
907,Ed Sheeran,2013-05-25,Taylor Swift / Ed Sheeran / Austin Mahone,AT&T Stadium,"Arlington, TX",32.737495,-97.118866,,"ed sheeran|2013-05-25|taylor swift / ed sheeran / austin mahone|arlington, tx|at&t stadium|"
907,Ed Sheeran,2013-05-25,Taylor Swift / Ed Sheeran / Austin Mahone,AT&T Stadium,"Arlington, TX",32.737495,-97.118866,Austin Mahone,"ed sheeran|2013-05-25|taylor swift / ed sheeran / austin mahone|arlington, tx|at&t stadium|austin mahone"
908,Ed Sheeran,2013-05-25,Red Tour,ATT Stadium,"Arlington, TX",32.737495,-97.118866,,"ed sheeran|2013-05-25|red tour|arlington, tx|att stadium|"
1850,Ben Howard,2012-07-01,Main square festival,la citadelle,"Arras, France",50.290895,2.777477,,"ben howard|2012-07-01|main square festival|arras, france|la citadelle|"
75,Ed Sheeran,2015-09-13,Christina Perri / Ed Sheeran,Philips Arena,"Atlanta, GA",33.747525,-84.382869,Christina Perri,"ed sheeran|2015-09-13|christina perri / ed sheeran|atlanta, ga|philips arena|christina perri"
75,Ed Sheeran,2015-09-13,Christina Perri / Ed Sheeran,Philips Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2015-09-13|christina perri / ed sheeran|atlanta, ga|philips arena|"
77,Ed Sheeran,2015-09-13,ed sheeran,Phillips Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2015-09-13|ed sheeran|atlanta, ga|phillips arena|"
78,Ed Sheeran,2015-09-12,Ed Sheeran / Christina Perri / Jamie Lawson,Phillips Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2015-09-12|ed sheeran / christina perri / jamie lawson|atlanta, ga|phillips arena|"
78,Ed Sheeran,2015-09-12,Ed Sheeran / Christina Perri / Jamie Lawson,Phillips Arena,"Atlanta, GA",33.747525,-84.382869,Christina Perri,"ed sheeran|2015-09-12|ed sheeran / christina perri / jamie lawson|atlanta, ga|phillips arena|christina perri"
78,Ed Sheeran,2015-09-12,Ed Sheeran / Christina Perri / Jamie Lawson,Phillips Arena,"Atlanta, GA",33.747525,-84.382869,Jamie Lawson,"ed sheeran|2015-09-12|ed sheeran / christina perri / jamie lawson|atlanta, ga|phillips arena|jamie lawson"
79,Ed Sheeran,2015-09-12,x Tour,Philips Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2015-09-12|x tour|atlanta, ga|philips arena|"
147,Ed Sheeran,2018-11-09,Ed Sheeran / Snow Patrol / Lauv,Mercedes-benz Stadium,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2018-11-09|ed sheeran / snow patrol / lauv|atlanta, ga|mercedes-benz stadium|"
147,Ed Sheeran,2018-11-09,Ed Sheeran / Snow Patrol / Lauv,Mercedes-benz Stadium,"Atlanta, GA",33.747525,-84.382869,Snow Patrol,"ed sheeran|2018-11-09|ed sheeran / snow patrol / lauv|atlanta, ga|mercedes-benz stadium|snow patrol"
147,Ed Sheeran,2018-11-09,Ed Sheeran / Snow Patrol / Lauv,Mercedes-benz Stadium,"Atlanta, GA",33.747525,-84.382869,Lauv,"ed sheeran|2018-11-09|ed sheeran / snow patrol / lauv|atlanta, ga|mercedes-benz stadium|lauv"
386,Ed Sheeran,2014-09-25,Ed Sheeran / Rudimental,Infinite Energy Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2014-09-25|ed sheeran / rudimental|atlanta, ga|infinite energy arena|"
386,Ed Sheeran,2014-09-25,Ed Sheeran / Rudimental,Infinite Energy Arena,"Atlanta, GA",33.747525,-84.382869,Rudimental,"ed sheeran|2014-09-25|ed sheeran / rudimental|atlanta, ga|infinite energy arena|rudimental"
936,Ed Sheeran,2013-04-19,Taylor Swift / Ed Sheeran,Philips Arena,"Atlanta, GA",33.747525,-84.382869,Taylor Swift,"ed sheeran|2013-04-19|taylor swift / ed sheeran|atlanta, ga|philips arena|taylor swift"
936,Ed Sheeran,2013-04-19,Taylor Swift / Ed Sheeran,Philips Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2013-04-19|taylor swift / ed sheeran|atlanta, ga|philips arena|"
937,Ed Sheeran,2013-04-19,Taylor Swift / Ed Sheeran / Brett Eldredge,Phillips Arena,"Atlanta, GA",33.747525,-84.382869,Taylor Swift,"ed sheeran|2013-04-19|taylor swift / ed sheeran / brett eldredge|atlanta, ga|phillips arena|taylor swift"
937,Ed Sheeran,2013-04-19,Taylor Swift / Ed Sheeran / Brett Eldredge,Phillips Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2013-04-19|taylor swift / ed sheeran / brett eldredge|atlanta, ga|phillips arena|"
937,Ed Sheeran,2013-04-19,Taylor Swift / Ed Sheeran / Brett Eldredge,Phillips Arena,"Atlanta, GA",33.747525,-84.382869,Brett Eldredge,"ed sheeran|2013-04-19|taylor swift / ed sheeran / brett eldredge|atlanta, ga|phillips arena|brett eldredge"
938,Ed Sheeran,2013-04-19,Red Tour,Philips Arena,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2013-04-19|red tour|atlanta, ga|philips arena|"
1091,Ed Sheeran,2013-01-21,Ed Sheeran / Rizzle Kicks / Foy Vance,The Tabernacle,"Atlanta, GA",33.747525,-84.382869,,"ed sheeran|2013-01-21|ed sheeran / rizzle kicks / foy vance|atlanta, ga|the tabernacle|"
1091,Ed Sheeran,2013-01-21,Ed Sheeran / Rizzle Kicks / Foy Vance,The Tabernacle,"Atlanta, GA",33.747525,-84.382869,Rizzle Kicks,"ed sheeran|2013-01-21|ed sheeran / rizzle kicks / foy vance|atlanta, ga|the tabernacle|rizzle kicks"
1091,Ed Sheeran,2013-01-21,Ed Sheeran / Rizzle Kicks / Foy Vance,The Tabernacle,"Atlanta, GA",33.747525,-84.382869,Foy Vance,"ed sheeran|2013-01-21|ed sheeran / rizzle kicks / foy vance|atlanta, ga|the tabernacle|foy vance"
1411,Ben Howard,2015-01-21,Ben Howard,The Tabernacle,"Atlanta, GA",33.747525,-84.382869,,"ben howard|2015-01-21|ben howard|atlanta, ga|the tabernacle|"
390,Ed Sheeran,2014-09-17,Ed Sheeran,The Palace of Auburn Hills,"Auburn Hills, MI",42.687391,-83.239172,,"ed sheeran|2014-09-17|ed sheeran|auburn hills, mi|the palace of auburn hills|"
392,Ed Sheeran,2014-09-17,Rudimental / Ed Sheeran,The Palace of Auburn Hills,"Auburn Hills, MI",42.687391,-83.239172,Rudimental,"ed sheeran|2014-09-17|rudimental / ed sheeran|auburn hills, mi|the palace of auburn hills|rudimental"
392,Ed Sheeran,2014-09-17,Rudimental / Ed Sheeran,The Palace of Auburn Hills,"Auburn Hills, MI",42.687391,-83.239172,,"ed sheeran|2014-09-17|rudimental / ed sheeran|auburn hills, mi|the palace of auburn hills|"
393,Ed Sheeran,2014-09-17,X Tour,The Palace of Auburn Hills,"Auburn Hills, MI",42.687391,-83.239172,,"ed sheeran|2014-09-17|x tour|auburn hills, mi|the palace of auburn hills|"
395,Ed Sheeran,2014-09-16,The X Tour,The Palace of Auburn Hills,"Auburn Hills, MI",42.687391,-83.239172,,"ed sheeran|2014-09-16|the x tour|auburn hills, mi|the palace of auburn hills|"
1483,Ed Sheeran,2018-03-24,Divide Tour,Mt Smart Stadium,"Auckland, New Zealand",-36.853778,174.756926,,"ed sheeran|2018-03-24|divide tour|auckland, new zealand|mt smart stadium|"
319,Ed Sheeran,2015-05-06,Ed Sheeran,"Frank Erwin Center, University of Texas","Austin, TX",30.264451,-97.743912,,"ed sheeran|2015-05-06|ed sheeran|austin, tx|frank erwin center, university of texas|"
625,Ed Sheeran,2014-06-11,A.C.L. Live,Moody Theater,"Austin, TX",30.264451,-97.743912,,"ed sheeran|2014-06-11|a.c.l. live|austin, tx|moody theater|"
658,Ed Sheeran,2014-05-06,Ed Sheeran / Ben Kweller,Frank Erwin Center,"Austin, TX",30.264451,-97.743912,,"ed sheeran|2014-05-06|ed sheeran / ben kweller|austin, tx|frank erwin center|"
658,Ed Sheeran,2014-05-06,Ed Sheeran / Ben Kweller,Frank Erwin Center,"Austin, TX",30.264451,-97.743912,Ben Kweller,"ed sheeran|2014-05-06|ed sheeran / ben kweller|austin, tx|frank erwin center|ben kweller"
832,Ben Howard,2015-10-09,Austin City Limits Music Festival 2015,Austin City Limits,"Austin, TX",30.264451,-97.743912,,"ben howard|2015-10-09|austin city limits music festival 2015|austin, tx|austin city limits|"
836,Ben Howard,2015-10-02,Austin City Limits Music Festival 2015,Austin City Limits,"Austin, TX",30.264451,-97.743912,,"ben howard|2015-10-02|austin city limits music festival 2015|austin, tx|austin city limits|"
909,Ed Sheeran,2013-05-21,Ed Sheeran / Taylor Swift,"Frank Erwin Center, University of Texas","Austin, TX",30.264451,-97.743912,,"ed sheeran|2013-05-21|ed sheeran / taylor swift|austin, tx|frank erwin center, university of texas|"
909,Ed Sheeran,2013-05-21,Ed Sheeran / Taylor Swift,"Frank Erwin Center, University of Texas","Austin, TX",30.264451,-97.743912,Taylor Swift,"ed sheeran|2013-05-21|ed sheeran / taylor swift|austin, tx|frank erwin center, university of texas|taylor swift"
1287,Ed Sheeran,2012-03-16,Time Out North America SXSW Showcase,Stubb's Waller Creek Outdoor Amphitheater,"Austin, TX",30.264451,-97.743912,,"ed sheeran|2012-03-16|time out north america sxsw showcase|austin, tx|stubb's waller creek outdoor amphitheater|"
1289,Ed Sheeran,2012-03-09,SXSW 2012,Unknown venue,"Austin, TX",30.264451,-97.743912,,"ed sheeran|2012-03-09|sxsw 2012|austin, tx|unknown venue|"
1823,Ben Howard,2012-10-12,Austin City Limits Music Festival 2012,Zilker Park,"Austin, TX",30.264451,-97.743912,,"ben howard|2012-10-12|austin city limits music festival 2012|austin, tx|zilker park|"
567,Ed Sheeran,2014-07-11,T in the Park Day 1,Balado,"Balado, UK",56.205621,-3.466419,,"ed sheeran|2014-07-11|t in the park day 1|balado, uk|balado|"
1535,Ben Howard,2014-07-12,T in the Park Day 2,Balado,"Balado, UK",56.205621,-3.466419,,"ben howard|2014-07-12|t in the park day 2|balado, uk|balado|"
572,Ed Sheeran,2014-07-01,106.5 Summer Blast with Ed Sheeran at Power Plant Live!,Power Plant Live!,"Baltimore, MD",39.291976,-76.618411,,"ed sheeran|2014-07-01|106.5 summer blast with ed sheeran at power plant live!|baltimore, md|power plant live!|"
1082,Ed Sheeran,2013-01-29,Ed Sheeran / Rizzle Kicks / Foy Vance,Rams Head Live,"Baltimore, MD",39.291976,-76.618411,,"ed sheeran|2013-01-29|ed sheeran / rizzle kicks / foy vance|baltimore, md|rams head live|"
1082,Ed Sheeran,2013-01-29,Ed Sheeran / Rizzle Kicks / Foy Vance,Rams Head Live,"Baltimore, MD",39.291976,-76.618411,Rizzle Kicks,"ed sheeran|2013-01-29|ed sheeran / rizzle kicks / foy vance|baltimore, md|rams head live|rizzle kicks"
1082,Ed Sheeran,2013-01-29,Ed Sheeran / Rizzle Kicks / Foy Vance,Rams Head Live,"Baltimore, MD",39.291976,-76.618411,Foy Vance,"ed sheeran|2013-01-29|ed sheeran / rizzle kicks / foy vance|baltimore, md|rams head live|foy vance"
298,Ed Sheeran,2015-05-24,The X Tour,Darling's Waterfront Pavilion,"Bangor, ME",53.226788,-4.129121,,"ed sheeran|2015-05-24|the x tour|bangor, me|darling's waterfront pavilion|"
23,Ben Howard,2018-07-12,Festival Cruïlla 2018,Parc del Fòrum,"Barcelona,",41.384942,2.174163,,"ben howard|2018-07-12|festival cruïlla 2018|barcelona,|parc del fòrum|"
380,Ed Sheeran,2014-10-09,Ed Sheeran,Odyssey Arena,"Belfast, Northern Ireland, UK",54.597504,-5.927997,,"ed sheeran|2014-10-09|ed sheeran|belfast, northern ireland, uk|odyssey arena|"
1114,Ed Sheeran,2013-01-10,Ed Sheeran,Odyssey Arena,"Belfast, Northern Ireland, UK",54.597504,-5.927997,,"ed sheeran|2013-01-10|ed sheeran|belfast, northern ireland, uk|odyssey arena|"
381,Ed Sheeran,2014-10-08,Ed Sheeran / Saint Raymond,SSE Arena,"Belfast, UK",54.597504,-5.927997,,"ed sheeran|2014-10-08|ed sheeran / saint raymond|belfast, uk|sse arena|"
381,Ed Sheeran,2014-10-08,Ed Sheeran / Saint Raymond,SSE Arena,"Belfast, UK",54.597504,-5.927997,Saint Raymond,"ed sheeran|2014-10-08|ed sheeran / saint raymond|belfast, uk|sse arena|saint raymond"
1115,Ed Sheeran,2013-01-10,+,sse arena belfast,"Belfast, UK",54.597504,-5.927997,,"ed sheeran|2013-01-10|+|belfast, uk|sse arena belfast|"
1117,Ed Sheeran,2013-01-10,Ed Sheeran / Passenger,sse arena belfast,"Belfast, UK",54.597504,-5.927997,,"ed sheeran|2013-01-10|ed sheeran / passenger|belfast, uk|sse arena belfast|"
