Session #,Customer ID,Song Order,Date,Artist,Song
8,c02782,4,2020-12-23 12:06:59.990400,Lady Gaga & Bradley Cooper,Shallow
9,abae4d,1,2020-12-23 16:00:00.028800,Moana,How Far I’ll Go
10,01fc7c,1,2020-12-23 16:59:59.971200,Ike And Tina Turner,Proud Mary
10,01fc7c,2,2020-12-23 17:01:59.980800,Whitney Houston,I Wanna Dance With Somebody
10,01fc7c,3,2020-12-23 17:05:00.038400,The Proclaimers,I’m Gonna Be (500 Miles)
10,01fc7c,4,2020-12-23 17:08:00.009600,Lady Gaga & Bradley Cooper,Shallow
10,01fc7c,5,2020-12-23 17:10:59.980800,Pinkfong,Baby Shark
10,01fc7c,6,2020-12-23 17:14:00.038400,The Lion King,I Just Can’t Wait To Be King
10,01fc7c,7,2020-12-23 17:15:59.961600,The Proclaimers,I’m Gonna Be (500 Miles)
11,2e5db7,1,2020-12-24 01:00:00.028800,John Denver,"Take Me Home, Country Roads"
12,4999af,1,2020-12-24 01:59:59.971200,Loren Allred,Never Enough (The Greatest Showman)
12,4999af,2,2020-12-24 02:01:59.980800,John Denver,"Take Me Home, Country Roads"
13,cdda70,1,2020-12-24 04:00:00.028800,Shania Twain,Man! I Feel Like A Woman
13,cdda70,2,2020-12-24 04:03:00.000000,Mariah Carey,All I Want For Christmas Is You
13,cdda70,3,2020-12-24 04:05:00.009600,Loren Allred,Never Enough (The Greatest Showman)
13,cdda70,4,2020-12-24 04:07:00.019200,Bonnie Tyler,Total Eclipse Of The Heart
14,51a416,1,2020-12-24 07:59:59.971200,Ed Sheeran,Perfect
14,51a416,2,2020-12-24 08:01:59.980800,Mariah Carey,All I Want For Christmas Is You
15,896f04,1,2020-12-24 10:00:00.028800,Oasis,Don’t Look Back In Anger
16,d5fcf7,1,2020-12-24 10:59:59.971200,The Beatles,Hey Jude
16,d5fcf7,2,2020-12-24 11:03:00.028800,Aladdin,A Whole New World
16,d5fcf7,3,2020-12-24 11:06:00.000000,Mark Ronson Ft. Bruno Mars,Uptown Funk
16,d5fcf7,4,2020-12-24 11:08:59.971200,High School Musical,Breaking Free
17,c01ecb,1,2020-12-24 15:00:00.000000,Ariana Grande,7 Rings
18,6eb0e1,1,2020-12-24 16:00:00.028800,Oasis,Don’t Look Back In Anger
18,6eb0e1,2,2020-12-24 16:03:00.000000,Shania Twain,Man! I Feel Like A Woman
18,6eb0e1,3,2020-12-24 16:05:59.971200,Frozen,Let It Go
18,6eb0e1,4,2020-12-24 16:07:59.980800,Pinkfong,Baby Shark
18,6eb0e1,5,2020-12-24 16:11:00.038400,High School Musical,Breaking Free
18,6eb0e1,6,2020-12-24 16:14:00.009600,Bryan Adams,Summer Of ’69
18,6eb0e1,7,2020-12-24 16:16:59.980800,Ed Sheeran,Shape Of You
18,6eb0e1,8,2020-12-24 16:20:00.038400,Dirty Dancing,The Time Of My Life
18,6eb0e1,9,2020-12-24 16:23:00.009600,Ed Sheeran & Justin Bieber,I Don’t Care
18,6eb0e1,10,2020-12-24 16:25:59.980800,Lewis Capaldi,Someone You Loved
19,adea16,1,2020-12-25 01:59:59.971200,ABBA,Mamma Mia
20,bdc39c,1,2020-12-25 03:00:00.000000,Backstreet Boys,Everybody
20,bdc39c,2,2020-12-25 03:02:00.009600,Dolly Parton,Jolene
20,bdc39c,3,2020-12-25 03:04:00.019200,Dua Lipa,New Rules
20,bdc39c,4,2020-12-25 03:06:59.990400,Loren Allred,Never Enough (The Greatest Showman)
20,bdc39c,5,2020-12-25 03:09:00.000000,John Denver,"Take Me Home, Country Roads"
20,bdc39c,6,2020-12-25 03:11:59.971200,TLC,No Scrubs
20,bdc39c,7,2020-12-25 03:15:00.028800,Lil Nas X,Old Town Road
20,bdc39c,8,2020-12-25 03:18:00.000000,The Lion King,I Just Can’t Wait To Be King
20,bdc39c,9,2020-12-25 03:20:00.009600,The Little Mermaid,Part Of Your World
20,bdc39c,10,2020-12-25 03:22:59.980800,The Lion King,I Just Can’t Wait To Be King
20,bdc39c,11,2020-12-25 03:24:59.990400,A-Ha,Take On Me
20,bdc39c,12,2020-12-25 03:27:00.000000,Grease,Summer Nights
21,b5f816,1,2020-12-25 15:00:00.000000,Ed Sheeran,Shape Of You
22,8bc93d,1,2020-12-25 16:00:00.028800,Dua Lipa,New Rules
23,793a1c,1,2020-12-25 16:59:59.971200,Eminem,Lose Yourself
23,793a1c,2,2020-12-25 17:03:00.028800,Elton John & Kiki Dee,Don’t Go Breaking My Heart
23,793a1c,3,2020-12-25 17:05:00.038400,Hugh Jackman & The Greatest Showman Cast,The Greatest Show
24,cda151,1,2020-12-25 19:59:59.971200,The Proclaimers,I’m Gonna Be (500 Miles)
24,cda151,2,2020-12-25 20:03:00.028800,Alexandra Burke,Hallelujah
25,8bc93d,1,2020-12-25 22:00:00.028800,The Beatles,Hey Jude
25,8bc93d,2,2020-12-25 22:03:00.000000,Queen,Don’t Stop Me Now
25,8bc93d,3,2020-12-25 22:05:59.971200,Lady Gaga & Bradley Cooper,Shallow
25,8bc93d,4,2020-12-25 22:09:00.028800,Camilla Cabello Ft. Young Thug,Havana
25,8bc93d,5,2020-12-25 22:11:00.038400,Queen,Don’t Stop Me Now
25,8bc93d,6,2020-12-25 22:14:00.009600,Dirty Dancing,The Time Of My Life
25,8bc93d,7,2020-12-25 22:16:59.980800,Lil Nas X,Old Town Road
25,8bc93d,8,2020-12-25 22:20:00.038400,Mariah Carey,All I Want For Christmas Is You
26,c01ecb,1,2020-12-26 06:00:00.000000,Estelle Ft. Kanye West,American Boy
26,c01ecb,2,2020-12-26 06:02:59.971200,ABBA,Waterloo
26,c01ecb,3,2020-12-26 06:06:00.028800,Bonnie Tyler,Total Eclipse Of The Heart
27,40581f,1,2020-12-26 09:00:00.000000,Lady Gaga & Bradley Cooper,Shallow
27,40581f,2,2020-12-26 09:02:59.971200,TLC,No Scrubs
27,40581f,3,2020-12-26 09:06:00.028800,TLC,No Scrubs
28,2bb0da,1,2020-12-26 12:00:00.000000,Mark Ronson Ft. Amy Winehouse,Valerie
28,2bb0da,2,2020-12-26 12:02:59.971200,Lil Nas X,Old Town Road
28,2bb0da,3,2020-12-26 12:06:00.028800,ABBA,Gimme Gimme Gimme
28,2bb0da,4,2020-12-26 12:08:00.038400,The Lion King,Can You Feel The Love Tonight
28,2bb0da,5,2020-12-26 12:09:59.961600,Ed Sheeran,Castle On The Hill
28,2bb0da,6,2020-12-26 12:13:00.019200,The Little Mermaid,Under The Sea
28,2bb0da,7,2020-12-26 12:15:00.028800,Ed Sheeran,Shape Of You
29,b919e0,1,2020-12-26 19:00:00.028800,ABBA,Mamma Mia
30,ccee6c,1,2020-12-26 19:59:59.971200,The Proclaimers,I’m Gonna Be (500 Miles)
31,4b11b8,1,2020-12-26 21:00:00.000000,Queen,I Want To Break Free
31,4b11b8,2,2020-12-26 21:02:59.971200,Aqua,Barbie Girl
31,4b11b8,3,2020-12-26 21:04:59.980800,ABBA,Dancing Queen
31,4b11b8,4,2020-12-26 21:06:59.990400,Dua Lipa,New Rules
31,4b11b8,5,2020-12-26 21:09:59.961600,Elton John,Your Song
31,4b11b8,6,2020-12-26 21:11:59.971200,Frank Sinatra,My Way
31,4b11b8,7,2020-12-26 21:15:00.028800,Toto,Africa
31,4b11b8,8,2020-12-26 21:18:00.000000,Ava Max,Sweet But Psycho
32,cd2834,1,2020-12-27 06:00:00.000000,Ed Sheeran,Perfect
33,3fdc46,1,2020-12-27 07:00:00.028800,High School Musical,Breaking Free
33,3fdc46,2,2020-12-27 07:03:00.000000,Dolly Parton,9 To 5
34,817c35,1,2020-12-27 09:00:00.000000,George Ezra,Shotgun
34,817c35,2,2020-12-27 09:02:00.009600,Dua Lipa,New Rules
35,5f56ac,1,2020-12-27 10:59:59.971200,Taylor Swift,Shake It Off
35,5f56ac,2,2020-12-27 11:01:59.980800,Camilla Cabello Ft. Young Thug,Havana
36,b0b55f,1,2020-12-27 13:00:00.028800,The Pogues,Fairytale Of New York
36,b0b55f,2,2020-12-27 13:02:00.038400,Moana,How Far I’ll Go
36,b0b55f,3,2020-12-27 13:05:00.009600,A-Ha,Take On Me
37,8dc987,1,2020-12-27 16:00:00.028800,Shawn Mendes & Camila Cabello,Senorita
37,8dc987,2,2020-12-27 16:03:00.000000,Alexandra Burke,Hallelujah
38,41c5b3,1,2020-12-27 18:00:00.000000,Kesha,This Is Me (Greatest Showman)
38,41c5b3,2,2020-12-27 18:02:59.971200,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
39,19c2ae,1,2020-12-27 19:59:59.971200,Ed Sheeran,Perfect
39,19c2ae,2,2020-12-27 20:01:59.980800,The Little Mermaid,Part Of Your World
39,19c2ae,3,2020-12-27 20:05:00.038400,Bonnie Tyler,Total Eclipse Of The Heart
39,19c2ae,4,2020-12-27 20:08:00.009600,Aladdin,A Whole New World
39,19c2ae,5,2020-12-27 20:10:59.980800,Luis Fonsi & Daddy Yankee,Despacito
39,19c2ae,6,2020-12-27 20:12:59.990400,Estelle Ft. Kanye West,American Boy
39,19c2ae,7,2020-12-27 20:15:59.961600,The Human League,Don’t You Want Me Baby
40,8d850e,1,2020-12-28 03:00:00.000000,Britney Spears,Toxic
40,8d850e,2,2020-12-28 03:02:59.971200,Queen,I Want To Break Free
40,8d850e,3,2020-12-28 03:06:00.028800,Bonnie Tyler,Total Eclipse Of The Heart
40,8d850e,4,2020-12-28 03:09:00.000000,Backstreet Boys,Everybody
40,8d850e,5,2020-12-28 03:11:00.009600,The Lion King,Hakuna Matata
40,8d850e,6,2020-12-28 03:13:00.019200,ABBA,Mamma Mia
40,8d850e,7,2020-12-28 03:15:00.028800,The Lion King,Can You Feel The Love Tonight
40,8d850e,8,2020-12-28 03:17:00.038400,John Denver,"Take Me Home, Country Roads"
40,8d850e,9,2020-12-28 03:20:00.009600,Outkast,Hey Ya
40,8d850e,10,2020-12-28 03:22:59.980800,Elton John,Your Song
40,8d850e,11,2020-12-28 03:24:59.990400,The Human League,Don’t You Want Me Baby
41,f0549d,1,2020-12-28 13:59:59.971200,ABBA,Dancing Queen
41,f0549d,2,2020-12-28 14:01:59.980800,Grease,You’re The One That I Want
42,b5f816,1,2020-12-28 16:00:00.028800,Bonnie Tyler,Total Eclipse Of The Heart
43,90980,1,2020-12-28 16:59:59.971200,Grease,Summer Nights
43,90980,2,2020-12-28 17:01:59.980800,Mark Ronson Ft. Amy Winehouse,Valerie
43,90980,3,2020-12-28 17:05:00.038400,Ed Sheeran & Justin Bieber,I Don’t Care
44,0b032a,1,2020-12-28 19:59:59.971200,The Lion King,I Just Can’t Wait To Be King
44,0b032a,2,2020-12-28 20:01:59.980800,Grease,Summer Nights
44,0b032a,3,2020-12-28 20:03:59.990400,Taylor Swift,Shake It Off
44,0b032a,4,2020-12-28 20:06:00.000000,Luis Fonsi & Daddy Yankee,Despacito
45,62f99c,1,2020-12-29 00:00:00.000000,George Ezra,Shotgun
45,62f99c,2,2020-12-29 00:02:00.009600,Britney Spears,Baby One More Time
45,62f99c,3,2020-12-29 00:04:00.019200,The Greatest Showman,A Million Dreams
45,62f99c,4,2020-12-29 00:06:59.990400,Anne-Marie,2002
45,62f99c,5,2020-12-29 00:09:59.961600,Oasis,Wonderwall
46,74e4cd,1,2020-12-29 04:59:59.971200,Britney Spears,Baby One More Time
46,74e4cd,2,2020-12-29 05:01:59.980800,Ed Sheeran,Perfect
46,74e4cd,3,2020-12-29 05:03:59.990400,Cher,Believe
46,74e4cd,4,2020-12-29 05:06:59.961600,Anne-Marie,2002
46,74e4cd,5,2020-12-29 05:10:00.019200,Ike And Tina Turner,Proud Mary
46,74e4cd,6,2020-12-29 05:12:00.028800,Kings Of Leon,Sex Is On Fire
46,74e4cd,7,2020-12-29 05:14:00.038400,Frank Sinatra,My Way
46,74e4cd,8,2020-12-29 05:17:00.009600,Elvis Presley,Suspicious Minds
47,b5f816,1,2020-12-29 13:00:00.028800,Pinkfong,Baby Shark
47,b5f816,2,2020-12-29 13:03:00.000000,Guns N’ Roses,Sweet Child O’ Mine
48,b33ec1,1,2020-12-29 15:00:00.000000,The Proclaimers,I’m Gonna Be (500 Miles)
48,b33ec1,2,2020-12-29 15:02:59.971200,Tones And I,Dance Monkey
48,b33ec1,3,2020-12-29 15:06:00.028800,The Beatles,Hey Jude
48,b33ec1,4,2020-12-29 15:09:00.000000,The Proclaimers,I’m Gonna Be (500 Miles)
48,b33ec1,5,2020-12-29 15:11:59.971200,Dua Lipa,New Rules
49,b919e0,1,2020-12-29 19:59:59.971200,Ava Max,Sweet But Psycho
49,b919e0,2,2020-12-29 20:03:00.028800,ABBA,Gimme Gimme Gimme
50,0cf9e6,1,2020-12-29 22:00:00.028800,Frank Sinatra,New York New York
50,0cf9e6,2,2020-12-29 22:03:00.000000,ABBA,Waterloo
50,0cf9e6,3,2020-12-29 22:05:59.971200,Vanilla Ice,Ice Ice Baby
50,0cf9e6,4,2020-12-29 22:09:00.028800,TLC,No Scrubs
51,01fc7c,1,2020-12-30 01:59:59.971200,Queen,Don’t Stop Me Now
51,01fc7c,2,2020-12-30 02:03:00.028800,Outkast,Hey Ya
51,01fc7c,3,2020-12-30 02:06:00.000000,Billie Eilish,Bad Guy
51,01fc7c,4,2020-12-30 02:08:00.009600,Lady Gaga & Bradley Cooper,Shallow
51,01fc7c,5,2020-12-30 02:10:59.980800,Mark Ronson Ft. Bruno Mars,Uptown Funk
51,01fc7c,6,2020-12-30 02:14:00.038400,Ed Sheeran,Perfect
51,01fc7c,7,2020-12-30 02:15:59.961600,Grease,You’re The One That I Want
52,de547f,1,2020-12-30 09:00:00.000000,Ed Sheeran,Perfect
53,2f626e,1,2020-12-30 10:00:00.028800,ABBA,Waterloo
53,2f626e,2,2020-12-30 10:03:00.000000,Tones And I,Dance Monkey
54,40b63a,1,2020-12-30 12:00:00.000000,Outkast,Hey Ya
55,2e5db7,1,2020-12-30 13:00:00.028800,Wham!,Last Christmas
55,2e5db7,2,2020-12-30 13:02:00.038400,Little Mix,Shout Out To My Ex
55,2e5db7,3,2020-12-30 13:05:00.009600,Alexandra Burke,Hallelujah
55,2e5db7,4,2020-12-30 13:07:59.980800,Grease,Summer Nights
55,2e5db7,5,2020-12-30 13:09:59.990400,ABBA,Gimme Gimme Gimme
55,2e5db7,6,2020-12-30 13:12:00.000000,Cher,Believe
56,b0c352,1,2020-12-30 19:00:00.028800,Ed Sheeran,Shape Of You
56,b0c352,2,2020-12-30 19:03:00.000000,The Human League,Don’t You Want Me Baby
57,2bb0da,1,2020-12-30 21:00:00.000000,Spice Girls,Wannabe
57,2bb0da,2,2020-12-30 21:02:00.009600,Bon Jovi,Livin’ On A Prayer
58,29505,1,2020-12-30 22:59:59.971200,ABBA,Dancing Queen
58,29505,2,2020-12-30 23:01:59.980800,Dirty Dancing,The Time Of My Life
59,bdc39c,1,2020-12-31 01:59:59.971200,Ed Sheeran,Shape Of You
60,817c35,1,2020-12-31 03:00:00.000000,Anne-Marie,2002
61,3fdc46,1,2020-12-31 04:00:00.028800,Pinkfong,Baby Shark
61,3fdc46,2,2020-12-31 04:03:00.000000,Frank Sinatra,New York New York
61,3fdc46,3,2020-12-31 04:05:59.971200,Vanilla Ice,Ice Ice Baby
61,3fdc46,4,2020-12-31 04:09:00.028800,Loren Allred,Never Enough (The Greatest Showman)
62,0b032a,1,2020-12-31 07:59:59.971200,Mariah Carey,All I Want For Christmas Is You
63,ffa716,1,2020-12-31 09:00:00.000000,Elton John,Your Song
63,ffa716,2,2020-12-31 09:02:00.009600,Little Mix,Shout Out To My Ex
63,ffa716,3,2020-12-31 09:04:59.980800,The Human League,Don’t You Want Me Baby
63,ffa716,4,2020-12-31 09:08:00.038400,Bon Jovi,Livin’ On A Prayer
64,ef2c80,1,2020-12-31 13:00:00.028800,Oasis,Don’t Look Back In Anger
64,ef2c80,2,2020-12-31 13:03:00.000000,Elton John & Kiki Dee,Don’t Go Breaking My Heart
64,ef2c80,3,2020-12-31 13:05:00.009600,Bon Jovi,Livin’ On A Prayer
64,ef2c80,4,2020-12-31 13:07:00.019200,The Lion King,Hakuna Matata
65,2bb0da,1,2020-12-31 16:59:59.971200,Shania Twain,Man! I Feel Like A Woman
66,1d80ad,1,2020-12-31 18:00:00.000000,The Proclaimers,I’m Gonna Be (500 Miles)
66,1d80ad,2,2020-12-31 18:02:59.971200,The Little Mermaid,Part Of Your World
67,ddd7ca,1,2020-12-31 19:59:59.971200,Guns N’ Roses,Sweet Child O’ Mine
67,ddd7ca,2,2020-12-31 20:01:59.980800,Taylor Swift,Shake It Off
67,ddd7ca,3,2020-12-31 20:03:59.990400,Aqua,Barbie Girl
68,732ed3,1,2020-12-31 22:59:59.971200,Beyonce,Single Ladies (Put A Ring On It)
68,732ed3,2,2020-12-31 23:03:00.028800,Outkast,Hey Ya
68,732ed3,3,2020-12-31 23:06:00.000000,Oasis,Don’t Look Back In Anger
68,732ed3,4,2020-12-31 23:08:59.971200,Robbie Williams,Angels
68,732ed3,5,2020-12-31 23:12:00.028800,Moana,How Far I’ll Go
69,793a1c,1,2021-01-01 04:00:00.028800,The Proclaimers,I’m Gonna Be (500 Miles)
69,793a1c,2,2021-01-01 04:03:00.000000,The Lion King,I Just Can’t Wait To Be King
70,80244a,1,2021-01-01 06:00:00.000000,Frozen,Let It Go
70,80244a,2,2021-01-01 06:02:00.009600,Ava Max,Sweet But Psycho
70,80244a,3,2021-01-01 06:04:59.980800,The Lion King,Can You Feel The Love Tonight
70,80244a,4,2021-01-01 06:06:59.990400,Loren Allred,Never Enough (The Greatest Showman)
70,80244a,5,2021-01-01 06:09:00.000000,Outkast,Hey Ya
70,80244a,6,2021-01-01 06:11:59.971200,Will Smith,The Fresh Prince Of Bel Air
71,f17170,1,2021-01-01 12:00:00.000000,Lady Gaga & Bradley Cooper,Shallow
72,e43422,1,2021-01-01 13:00:00.028800,Shawn Mendes & Camila Cabello,Senorita
72,e43422,2,2021-01-01 13:03:00.000000,Will Smith,The Fresh Prince Of Bel Air
72,e43422,3,2021-01-01 13:05:00.009600,Ed Sheeran,Perfect
72,e43422,4,2021-01-01 13:07:00.019200,Wham!,Last Christmas
72,e43422,5,2021-01-01 13:09:00.028800,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
72,e43422,6,2021-01-01 13:11:00.038400,Shania Twain,Man! I Feel Like A Woman
72,e43422,7,2021-01-01 13:14:00.009600,Mark Ronson Ft. Bruno Mars,Uptown Funk
73,316313,1,2021-01-01 19:59:59.971200,Bonnie Tyler,Total Eclipse Of The Heart
74,749ebe,1,2021-01-01 21:00:00.000000,The Pogues,Fairytale Of New York
74,749ebe,2,2021-01-01 21:02:00.009600,George Ezra,Shotgun
74,749ebe,3,2021-01-01 21:04:00.019200,Mark Ronson Ft. Bruno Mars,Uptown Funk
74,749ebe,4,2021-01-01 21:06:59.990400,Estelle Ft. Kanye West,American Boy
75,6eb0e1,1,2021-01-02 01:00:00.028800,Oasis,Wonderwall
76,ccee6c,1,2021-01-02 01:59:59.971200,Ed Sheeran,Shape Of You
77,a18ee9,1,2021-01-02 03:00:00.000000,A-Ha,Take On Me
78,140940,1,2021-01-02 04:00:00.028800,Mark Ronson Ft. Amy Winehouse,Valerie
78,140940,2,2021-01-02 04:03:00.000000,Elton John,Your Song
79,19c2ae,1,2021-01-02 06:00:00.000000,Estelle Ft. Kanye West,American Boy
79,19c2ae,2,2021-01-02 06:02:59.971200,Bryan Adams,Summer Of ’69
79,19c2ae,3,2021-01-02 06:06:00.028800,Dolly Parton & Kenny Rogers,Islands In The Stream
80,3fdc46,1,2021-01-02 09:00:00.000000,The Greatest Showman,A Million Dreams
80,3fdc46,2,2021-01-02 09:02:59.971200,Aqua,Barbie Girl
80,3fdc46,3,2021-01-02 09:04:59.980800,Ed Sheeran,Castle On The Hill
80,3fdc46,4,2021-01-02 09:08:00.038400,Robbie Williams,Angels
80,3fdc46,5,2021-01-02 09:11:00.009600,Toto,Africa
81,a242ac,1,2021-01-02 13:59:59.971200,Guns N’ Roses,Sweet Child O’ Mine
81,a242ac,2,2021-01-02 14:01:59.980800,Mark Ronson Ft. Amy Winehouse,Valerie
81,a242ac,3,2021-01-02 14:05:00.038400,Will Smith,The Fresh Prince Of Bel Air
81,a242ac,4,2021-01-02 14:06:59.961600,Queen,We Will Rock You
81,a242ac,5,2021-01-02 14:10:00.019200,Ed Sheeran,Shape Of You
81,a242ac,6,2021-01-02 14:12:59.990400,Spice Girls,Wannabe
81,a242ac,7,2021-01-02 14:15:00.000000,Eminem,Lose Yourself
81,a242ac,8,2021-01-02 14:17:59.971200,Lil Nas X,Old Town Road
82,b919e0,1,2021-01-02 22:00:00.028800,Elton John,Your Song
83,bf513b,1,2021-01-02 22:59:59.971200,Moana,How Far I’ll Go
83,bf513b,2,2021-01-02 23:03:00.028800,Loren Allred,Never Enough (The Greatest Showman)
84,40581f,1,2021-01-03 01:00:00.028800,Neil Diamond,Sweet Caroline
85,16fc7f,1,2021-01-03 01:59:59.971200,The Lion King,I Just Can’t Wait To Be King
85,16fc7f,2,2021-01-03 02:01:59.980800,Pinkfong,Baby Shark
86,a04f42,1,2021-01-03 04:00:00.028800,Oasis,Don’t Look Back In Anger
86,a04f42,2,2021-01-03 04:03:00.000000,Neil Diamond,Sweet Caroline
86,a04f42,3,2021-01-03 04:05:59.971200,Grease,Summer Nights
87,732ed3,1,2021-01-03 07:00:00.028800,Ed Sheeran,Perfect
88,8e86fe,1,2021-01-03 07:59:59.971200,Dua Lipa,New Rules
88,8e86fe,2,2021-01-03 08:03:00.028800,The Weather Girls,It’s Raining Men
89,c3e2e0,1,2021-01-03 10:00:00.028800,Pinkfong,Baby Shark
90,f97dbd,1,2021-01-03 10:59:59.971200,The Lion King,Can You Feel The Love Tonight
90,f97dbd,2,2021-01-03 11:01:59.980800,Ed Sheeran & Justin Bieber,I Don’t Care
91,4b11b8,1,2021-01-03 13:00:00.028800,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
91,4b11b8,2,2021-01-03 13:02:00.038400,Backstreet Boys,Everybody
91,4b11b8,3,2021-01-03 13:03:59.961600,Oasis,Wonderwall
91,4b11b8,4,2021-01-03 13:05:59.971200,Loren Allred,Never Enough (The Greatest Showman)
91,4b11b8,5,2021-01-03 13:07:59.980800,Luis Fonsi & Daddy Yankee,Despacito
91,4b11b8,6,2021-01-03 13:09:59.990400,Moana,How Far I’ll Go
91,4b11b8,7,2021-01-03 13:12:59.961600,Oasis,Wonderwall
91,4b11b8,8,2021-01-03 13:14:59.971200,Mariah Carey,All I Want For Christmas Is You
91,4b11b8,9,2021-01-03 13:16:59.980800,Robbie Williams,Angels
91,4b11b8,10,2021-01-03 13:20:00.038400,Britney Spears,Toxic
91,4b11b8,11,2021-01-03 13:23:00.009600,Cher,Believe
91,4b11b8,12,2021-01-03 13:25:59.980800,The Lion King,Can You Feel The Love Tonight
91,4b11b8,13,2021-01-03 13:27:59.990400,John Denver,"Take Me Home, Country Roads"
91,4b11b8,14,2021-01-03 13:30:59.961600,Britney Spears,Toxic
91,4b11b8,15,2021-01-03 13:34:00.019200,Loren Allred,Never Enough (The Greatest Showman)
91,4b11b8,16,2021-01-03 13:36:00.028800,ABBA,Dancing Queen
91,4b11b8,17,2021-01-03 13:38:00.038400,Spice Girls,Wannabe
91,4b11b8,18,2021-01-03 13:39:59.961600,ABBA,Waterloo
92,bdc39c,1,2021-01-04 07:00:00.028800,The Lion King,Hakuna Matata
93,90980,1,2021-01-04 07:59:59.971200,The Pogues,Fairytale Of New York
93,90980,2,2021-01-04 08:01:59.980800,Dirty Dancing,The Time Of My Life
93,90980,3,2021-01-04 08:05:00.038400,The Lion King,I Just Can’t Wait To Be King
94,873117,1,2021-01-04 10:59:59.971200,George Ezra,Shotgun
94,873117,2,2021-01-04 11:01:59.980800,Queen,Don’t Stop Me Now
95,23d93f,1,2021-01-04 13:00:00.028800,Lady Gaga & Bradley Cooper,Shallow
96,01fc7c,1,2021-01-04 13:59:59.971200,Wham!,Last Christmas
96,01fc7c,2,2021-01-04 14:01:59.980800,Ariana Grande,7 Rings
97,9e17fe,1,2021-01-04 16:00:00.028800,The Weather Girls,It’s Raining Men
98,758060,1,2021-01-04 16:59:59.971200,Frank Sinatra,My Way
99,ccee6c,1,2021-01-04 18:00:00.000000,John Denver,"Take Me Home, Country Roads"
99,ccee6c,2,2021-01-04 18:02:59.971200,Dua Lipa,New Rules
100,ddd7ca,1,2021-01-04 19:59:59.971200,Zac Efron & Zendaya,Rewrite The Stars (The Greatest Showman)
101,a59dd7,1,2021-01-04 21:00:00.000000,John Denver,"Take Me Home, Country Roads"
102,6b550c,1,2021-01-04 22:00:00.028800,TLC,No Scrubs
103,a8ed24,1,2021-01-04 22:59:59.971200,Grease,You’re The One That I Want
103,a8ed24,2,2021-01-04 23:01:59.980800,High School Musical,Breaking Free
104,758060,1,2021-01-05 01:00:00.028800,Shania Twain,Man! I Feel Like A Woman
105,ad5f75,1,2021-01-05 01:59:59.971200,Beyonce,Single Ladies (Put A Ring On It)
106,f17170,1,2021-01-05 03:00:00.000000,Frozen,Let It Go
106,f17170,2,2021-01-05 03:02:00.009600,Lewis Capaldi,Someone You Loved
106,f17170,3,2021-01-05 03:04:59.980800,High School Musical,Breaking Free
106,f17170,4,2021-01-05 03:08:00.038400,Pinkfong,Baby Shark
106,f17170,5,2021-01-05 03:11:00.009600,Camilla Cabello Ft. Young Thug,Havana
106,f17170,6,2021-01-05 03:13:00.019200,The Little Mermaid,Part Of Your World
106,f17170,7,2021-01-05 03:15:59.990400,Frank Sinatra,New York New York
